ID,Target
103966,1
5842,1
53337,1
108297,1
31271,1
138183,1
7290,1
44271,1
92581,1
153832,1
126723,1
186447,1
49735,1
150507,1
49080,1
69888,1
153764,1
226385,1
34432,1
83250,1
146771,1
3024,1
155150,1
137411,1
64249,1
30296,1
34227,1
99654,1
148613,1
155760,1
206136,1
8283,1
88075,1
223266,1
35409,1
68395,1
30535,1
22282,1
153475,1
20632,1
37363,1
124847,1
42975,1
100337,1
163050,1
189649,1
114599,1
137410,1
227194,1
206869,1
45487,1
190213,1
176492,1
66504,1
178435,1
25297,1
148313,1
221052,1
15983,1
222213,1
14682,1
72024,1
22429,1
67481,1
70732,1
164915,1
80594,1
152072,1
217495,1
5506,1
132852,1
117225,1
169418,1
154385,1
45111,1
25328,1
221625,1
19724,1
34976,1
212061,1
78518,1
53626,1
77198,1
1557,1
46978,1
125281,1
144085,1
213084,1
203554,1
59738,1
154059,1
40326,1
175478,1
182588,1
197684,1
98057,1
77579,1
181477,1
110271,1
227538,1
192496,1
47303,1
79597,1
111846,1
128048,1
146365,1
17701,1
76703,1
143454,1
180693,1
49761,1
224706,1
118287,1
152734,1
16062,1
13218,1
79134,1
202556,1
94785,1
119328,1
7157,1
219050,1
149697,1
9863,1
208264,1
157154,1
61257,1
208626,1
88564,1
30487,1
121142,1
37112,1
138233,1
87800,1
114948,1
36707,1
193567,1
179833,1
91240,1
160013,1
29005,1
151438,1
156039,1
26319,1
198910,1
173689,1
198191,1
178088,1
158991,1
168574,1
112271,1
44870,1
208201,1
25096,1
222360,1
66613,1
77668,1
77287,1
84616,1
90180,1
223399,1
156280,1
175824,1
213914,1
76135,1
93668,1
98727,1
29489,1
38749,1
105526,1
196678,1
218037,1
108076,1
176004,1
194262,1
224513,1
12161,1
44118,1
171477,1
18608,1
128421,1
52711,1
208906,1
199468,1
6128,1
217120,1
143150,1
143503,1
37088,1
215419,1
214608,1
90557,1
227027,1
127590,1
118916,1
203965,1
137694,1
76059,1
193005,1
55921,1
35605,1
201454,1
136903,1
147805,1
66172,1
16217,1
135168,1
213825,1
43639,1
101329,1
121323,1
36205,1
166303,1
59925,1
59500,1
32551,1
71198,1
114490,1
126143,1
25402,1
15632,1
169926,1
159419,1
174669,1
76861,1
112855,1
176207,1
6638,1
3992,1
51771,1
193552,1
188670,1
99341,1
107068,1
217837,1
185005,1
62224,1
6790,1
189124,1
101470,1
206566,1
125603,1
189987,1
129678,1
23529,1
132007,1
181694,1
177387,1
5779,1
43061,1
179318,1
95625,1
199182,1
195215,1
63071,1
131521,1
12965,1
49948,1
208721,1
60385,1
185642,1
225007,1
137830,1
66589,1
26574,1
76309,1
92720,1
176961,1
52095,1
186297,1
23903,1
66043,1
50920,1
154416,1
32093,1
186580,1
54753,1
220262,1
220206,1
3627,1
144989,1
40516,1
189818,1
196903,1
103890,1
150173,1
193339,1
127110,1
85566,1
183380,1
25246,1
20739,1
154331,1
35405,1
79340,1
49000,1
161684,1
164574,1
127546,1
221918,1
195665,1
143978,1
164221,1
128132,1
118431,1
61687,1
165625,1
79626,1
98526,1
118475,1
53291,1
853,1
9564,1
6613,1
172822,1
38061,1
150887,1
62872,1
92517,1
185862,1
73809,1
113860,1
228609,1
4041,1
163472,1
82910,1
15912,1
28165,1
111182,1
58561,1
52825,1
107086,1
77625,1
80479,1
22789,1
62133,1
228527,1
204466,1
128678,1
108975,1
88869,1
133544,1
32421,1
177292,1
199859,1
65603,1
192694,1
227389,1
114747,1
14517,1
152746,1
70687,1
203903,1
55823,1
108473,1
128636,1
5615,1
205523,1
136059,1
141711,1
116308,1
209213,1
165341,1
224267,1
78794,1
92785,1
15616,1
156512,1
59584,1
83710,1
198951,1
177125,1
50591,1
142849,1
198479,1
189358,1
81265,1
25270,1
23961,1
66526,1
67909,1
29395,1
154708,1
162883,1
133724,1
60478,1
147897,1
71026,1
84315,1
197768,1
116330,1
119854,1
101962,1
227284,1
98284,1
68483,1
32549,1
50366,1
67364,1
40030,1
186110,1
116488,1
5229,1
42698,1
62559,1
62438,1
158541,1
118434,1
153943,1
223664,1
89813,1
126823,1
188922,1
148149,1
122920,1
116832,1
203942,1
29204,1
56866,1
14223,1
35463,1
36346,1
186913,1
137738,1
37856,1
155749,1
127429,1
84843,1
37358,1
205971,1
83976,1
178549,1
59879,1
139088,1
214493,1
92866,1
156180,1
130705,1
175227,1
203829,1
122263,1
174975,1
218818,1
158689,1
69859,1
224173,1
30138,1
46126,1
186775,1
150203,1
157284,1
69974,1
90408,1
59028,1
95063,1
64405,1
65340,1
41575,1
111704,1
212144,1
15697,1
66162,1
88891,1
40475,1
81409,1
85864,1
80575,1
109412,1
6386,1
89027,1
149267,1
52420,1
48306,1
74072,1
37543,1
189602,1
93469,1
221779,1
159620,1
100318,1
211810,1
223069,1
62950,1
176804,1
215114,1
67860,1
196222,1
40232,1
24186,1
147888,1
16078,1
102779,1
119606,1
92865,1
122285,1
36739,1
6187,1
33037,1
193936,1
210411,1
152958,1
183036,1
113526,1
176219,1
79699,1
13974,1
49997,1
183150,1
116903,1
190451,1
119962,1
98547,1
19603,1
90168,1
216236,1
94039,1
151317,1
138880,1
185705,1
212886,1
204435,1
73989,1
68658,1
189688,1
167773,1
2183,1
102180,1
76662,1
205546,1
116183,1
187022,1
11641,1
762,1
174683,1
190769,1
52463,1
170673,1
220676,1
82415,1
205513,1
210826,1
113127,1
77159,1
208800,1
203946,1
79667,1
77535,1
139441,1
116140,1
118668,1
53607,1
32162,1
67443,1
184812,1
200911,1
164432,1
84642,1
153824,1
40048,1
150002,1
22512,1
143840,1
167185,1
58202,1
48881,1
148310,1
43659,1
218035,1
183187,1
210114,1
13226,1
49952,1
145004,1
140149,1
136503,1
51645,1
65707,1
50333,1
88908,1
54323,1
24479,1
116709,1
88696,1
105572,1
205867,1
213477,1
29875,1
110773,1
132951,1
224989,1
82306,1
173809,1
118643,1
63891,1
90600,1
182443,1
179751,1
41593,1
200765,1
36877,1
26530,1
9559,1
100134,1
58332,1
55796,1
134554,1
218567,1
217826,1
58383,1
117034,1
215565,1
88596,1
83529,1
61834,1
6771,1
176084,1
126527,1
159239,1
178043,1
161502,1
30157,1
113540,1
186056,1
169777,1
60731,1
108120,1
17202,1
149321,1
61963,1
109337,1
7087,1
51225,1
171618,1
169590,1
135522,1
11079,1
88797,1
135249,1
39529,1
37726,1
63234,1
120002,1
2453,1
25230,1
29413,1
110148,1
71842,1
149278,1
76182,1
181296,1
39895,1
146260,1
62746,1
112263,1
224555,1
1287,1
55950,1
214095,1
225241,1
52852,1
161418,1
30784,1
148046,1
15591,1
178686,1
80905,1
204613,1
109135,1
96519,1
24064,1
95098,1
223648,1
123943,1
220396,1
9352,1
128376,1
215665,1
223980,1
90406,1
205499,1
143946,1
154110,1
177461,1
135859,1
159098,1
73742,1
99707,1
102542,1
78047,1
14626,1
31903,1
206657,1
225621,1
168199,1
26055,1
152138,1
31155,1
87721,1
131288,1
220812,1
188326,1
228973,1
143572,1
136883,1
116919,1
54961,1
220758,1
70357,1
66792,1
99330,1
176307,1
90520,1
16366,1
103351,1
220828,1
174415,1
193556,1
23386,1
49,1
186714,1
151649,1
52319,1
219783,1
47590,1
88521,1
79762,1
135382,1
156216,1
158298,1
155971,1
81585,1
195014,1
147345,1
39833,1
154818,1
105504,1
136170,1
140464,1
103271,1
102504,1
20390,1
64574,1
117547,1
46271,1
191238,1
36254,1
118062,1
95942,1
176151,1
164333,1
65811,1
203502,1
98962,1
19678,1
126920,1
149934,1
223199,1
122670,1
122536,1
118861,1
162176,1
202523,1
104354,1
113779,1
154515,1
175022,1
5876,1
226970,1
14745,1
196272,1
193908,1
177974,1
13948,1
48805,1
195493,1
169682,1
212293,1
201285,1
183299,1
30033,1
202204,1
213634,1
148192,1
46369,1
113109,1
131295,1
124767,1
17818,1
193892,1
63641,1
18869,1
164430,1
89467,1
33771,1
168030,1
63817,1
35388,1
25106,1
172685,1
142137,1
209882,1
29920,1
159256,1
11070,1
2573,1
95288,1
166926,1
103746,1
77755,1
222881,1
162538,1
136487,1
123666,1
60339,1
115762,1
113399,1
200913,1
159012,1
213094,1
166998,1
49088,1
113122,1
75745,1
151819,1
115825,1
32996,1
176597,1
183489,1
60435,1
12359,1
146094,1
76357,1
2781,1
119803,1
18436,1
21083,1
11227,1
89179,1
54302,1
176571,1
182337,1
214320,1
161311,1
218242,1
165982,1
68886,1
155429,1
81075,1
92649,1
125534,1
192128,1
211451,1
162624,1
216777,1
29840,1
83500,1
129659,1
123728,1
27349,1
140234,1
189915,1
98113,1
14563,1
29426,1
85751,1
37225,1
55800,1
62631,1
129115,1
214481,1
156160,1
55631,1
112388,1
123586,1
56985,1
158358,1
157166,1
9466,1
140273,1
126359,1
84002,1
121333,1
134262,1
83646,1
227773,1
94980,1
119546,1
218602,1
200883,1
7354,1
38811,1
203793,1
188632,1
89119,1
158976,1
28066,1
183242,1
194698,1
158433,1
14983,1
184526,1
29746,1
66295,1
10801,1
171161,1
187345,1
57794,1
107579,1
28029,1
88522,1
97018,1
50759,1
81855,1
80801,1
71902,1
161224,1
2942,1
15589,1
175230,1
90350,1
178818,1
71949,1
224768,1
51033,1
130360,1
200155,1
221224,1
106096,1
54,1
51528,1
29558,1
87287,1
158549,1
10916,1
126221,1
156790,1
143357,1
51914,1
16511,1
780,1
47938,1
166901,1
42724,1
98015,1
141719,1
49750,1
30754,1
59837,1
157356,1
111389,1
18891,1
188265,1
46078,1
92808,1
194119,1
220782,1
85349,1
215921,1
136264,1
169737,1
129143,1
220564,1
12556,1
196238,1
224831,1
178579,1
47089,1
159170,1
150713,1
131969,1
105075,1
133299,1
100189,1
157767,1
137992,1
43448,1
48842,1
167605,1
202835,1
42558,1
187960,1
142911,1
108485,1
182858,1
224736,1
209605,1
221041,1
39409,1
51633,1
38385,1
65064,1
226692,1
193744,1
151044,1
17417,1
189374,1
135985,1
96746,1
93607,1
63254,1
168929,1
70382,1
197306,1
178836,1
147602,1
67193,1
169031,1
28487,1
86501,1
215711,1
90143,1
194285,1
61788,1
26592,1
142043,1
136118,1
48372,1
52349,1
172205,1
73566,1
150638,1
220391,1
48716,1
31476,1
171223,1
129735,1
145205,1
101979,1
209515,1
141081,1
208464,1
38079,1
17076,1
65462,1
203252,1
215883,1
187569,1
79770,1
204841,1
53986,1
127091,1
88615,1
115837,1
99524,1
176986,1
87203,1
78444,1
161314,1
107457,1
226277,1
206585,1
163513,1
93243,1
214393,1
19619,1
96132,1
15946,1
188931,1
163741,1
74426,1
182663,1
116121,1
98917,1
62451,1
219030,1
157472,1
148704,1
199713,1
96363,1
601,1
99049,1
121776,1
51100,1
81973,1
159080,1
51064,1
27027,1
154019,1
196948,1
19920,1
120987,1
18540,1
128945,1
59449,1
190731,1
91489,1
49492,1
167412,1
61586,1
34273,1
118960,1
95715,1
209070,1
25761,1
194593,1
33849,1
224907,1
87840,1
23559,1
219376,1
106447,1
100737,1
191202,1
167421,1
79165,1
131795,1
38512,1
116242,1
52623,1
139170,1
112905,1
89002,1
181366,1
45416,1
86863,1
106194,1
193887,1
77278,1
10140,1
101592,1
176828,1
115805,1
226797,1
218061,1
226638,1
108375,1
29420,1
156590,1
49992,1
20917,1
200825,1
197906,1
127783,1
117266,1
212130,1
57214,1
22896,1
6050,1
221030,1
227396,1
39413,1
219533,1
200121,1
207419,1
130092,1
122508,1
222737,1
139074,1
198339,1
186339,1
78580,1
203843,1
179468,1
131159,1
42048,1
9209,1
154381,1
125760,1
105706,1
23778,1
180108,1
222386,1
193646,1
141494,1
205331,1
124572,1
30170,1
220989,1
196601,1
90702,1
81646,1
201962,1
169955,1
146060,1
21460,1
26527,1
174851,1
112869,1
110787,1
214100,1
23048,1
134368,1
53900,1
95724,1
174601,1
116866,1
165520,1
7046,1
167292,1
187031,1
178947,1
175346,1
133675,1
173910,1
40105,1
63055,1
196014,1
228683,1
188696,1
33349,1
103151,1
107245,1
130725,1
74069,1
125163,1
58916,1
183305,1
108382,1
170564,1
77908,1
209271,1
22779,1
198745,1
146509,1
26350,1
162172,1
12136,1
221441,1
7650,1
122976,1
185452,1
173634,1
163891,1
219389,1
116755,1
37699,1
69254,1
185873,1
108453,1
41357,1
145885,1
194303,1
149777,1
165810,1
66592,1
101368,1
210648,1
171114,1
133392,1
137911,1
186439,1
86872,1
6991,1
152161,1
164129,1
52425,1
191059,1
4315,1
39857,1
99382,1
18544,1
130212,1
71484,1
220763,1
56991,1
116961,1
7221,1
106093,1
70664,1
191248,1
114017,1
89273,1
45642,1
172675,1
99027,1
210846,1
107137,1
27714,1
220684,1
157807,1
95405,1
32223,1
147386,1
109091,1
130064,1
128645,1
118381,1
75045,1
156893,1
55866,1
72710,1
94232,1
164611,1
45245,1
168897,1
155561,1
29687,1
19224,1
31720,1
82567,1
77393,1
49386,1
207101,1
87502,1
149350,1
10,1
119964,1
113300,1
13145,1
72976,1
83955,1
178084,1
218745,1
208527,1
214191,1
18827,1
53473,1
221201,1
51972,1
99127,1
153564,1
21651,1
20714,1
61011,1
219688,1
130859,1
137698,1
57613,1
93058,1
67425,1
79771,1
51212,1
38795,1
183094,1
184053,1
31225,1
102397,1
72745,1
24522,1
152514,1
18420,1
7424,1
57419,1
188165,1
176493,1
58995,1
117824,1
161508,1
21362,1
73180,1
195880,1
18977,1
168331,1
11908,1
201422,1
64172,1
63672,1
151709,1
11733,1
91437,1
203535,1
26753,1
172312,1
89768,1
195574,1
80331,1
7152,1
120923,1
25811,1
106947,1
46396,1
75267,1
116483,1
138048,1
87644,1
182262,1
150962,1
91405,1
55402,1
198886,1
140389,1
93761,1
162921,1
75696,1
32116,1
226988,1
152294,1
95232,1
132537,1
152497,1
225100,1
47942,1
46400,1
150721,1
92871,1
46152,1
50017,1
89847,1
3574,1
117821,1
114337,1
71307,1
100899,1
156968,1
29394,1
95069,1
52950,1
172356,1
54727,1
188377,1
93042,1
91058,1
202020,1
143499,1
41550,1
66267,1
159588,1
164138,1
4517,1
157553,1
200643,1
137141,1
25119,1
120584,1
117089,1
106325,1
32592,1
206729,1
180486,1
6162,1
100846,1
214000,1
85987,1
84974,1
84708,1
188065,1
32637,1
120005,1
60839,1
105363,1
205332,1
16462,1
109519,1
199429,1
74173,1
6478,1
79560,1
202528,1
57732,1
36335,1
98897,1
32168,1
159589,1
218342,1
48021,1
125230,1
99784,1
107636,1
173012,1
199596,1
196817,1
194883,1
152363,1
25829,1
127804,1
208971,1
99134,1
33389,1
140715,1
186533,1
56911,1
2124,1
157095,1
94092,1
56988,1
219411,1
119465,1
25227,1
155442,1
103098,1
213842,1
46026,1
217502,1
224552,1
225346,1
40518,1
89370,1
168417,1
68455,1
114864,1
5021,1
206655,1
127129,1
180711,1
198271,1
138458,1
87710,1
176204,1
129835,1
220805,1
206502,1
121747,1
22408,1
129543,1
217343,1
73602,1
2233,1
171651,1
180038,1
125778,1
143870,1
166051,1
16121,1
25305,1
178041,1
46758,1
157642,1
163750,1
141168,1
122242,1
165336,1
85534,1
115891,1
122943,1
55212,1
47992,1
158485,1
160852,1
76934,1
141173,1
54458,1
61390,1
155051,1
58675,1
9274,1
125377,1
198002,1
79864,1
217714,1
121456,1
182255,1
188646,1
154893,1
23887,1
212060,1
91887,1
212786,1
163331,1
117033,1
115351,1
72014,1
153999,1
19821,1
86502,1
184715,1
220644,1
115537,1
21502,1
81582,1
140601,1
218180,1
68386,1
128842,1
13941,1
24616,1
49107,1
115997,1
182158,1
169837,1
142475,1
213720,1
57954,1
19609,1
52872,1
37755,1
42101,1
166969,1
34090,1
88108,1
71632,1
121331,1
122014,1
2117,1
64012,1
202078,1
209029,1
119963,1
42628,1
3390,1
114464,1
73246,1
17800,1
137251,1
54169,1
40206,1
119293,1
19371,1
114372,1
131674,1
7929,1
220091,1
159986,1
198182,1
150752,1
93034,1
97628,1
88820,1
66084,1
176412,1
104684,1
118721,1
177574,1
88732,1
22004,1
72456,1
209624,1
37570,1
41143,1
211227,1
50800,1
180500,1
95062,1
128568,1
149930,1
216275,1
17756,1
161303,1
113410,1
135858,1
194800,1
161597,1
114272,1
104110,1
216750,1
145261,1
156814,1
216261,1
103449,1
38442,1
154714,1
124594,1
114494,1
215067,1
140876,1
29472,1
93840,1
89691,1
72975,1
216850,1
178798,1
217643,1
29101,1
198318,1
10687,1
98568,1
202606,1
119622,1
205510,1
104591,1
151120,1
179293,1
123352,1
62667,1
129067,1
195227,1
137242,1
205238,1
92650,1
105092,1
53093,1
1313,1
110682,1
178409,1
103609,1
5014,1
115693,1
125972,1
4953,1
166548,1
88819,1
196589,1
46368,1
88067,1
54872,1
179582,1
110205,1
66595,1
132312,1
52918,1
163084,1
120345,1
86940,1
53106,1
85877,1
42784,1
222271,1
208109,1
218601,1
408,1
144362,1
34075,1
181398,1
74040,1
72228,1
109947,1
148796,1
154058,1
106502,1
228087,1
182772,1
37202,1
104477,1
19793,1
88708,1
88639,1
92099,1
174306,1
54920,1
148802,1
154185,1
106854,1
204908,1
109952,1
187947,1
146635,1
148020,1
179895,1
156854,1
142282,1
85178,1
175187,1
64136,1
121452,1
50654,1
33685,1
77646,1
99638,1
69343,1
14830,1
94349,1
185737,1
124610,1
85770,1
203614,1
197602,1
183798,1
159596,1
223918,1
206680,1
184276,1
23576,1
74810,1
97839,1
186044,1
44078,1
161749,1
92867,1
166430,1
46104,1
67241,1
190033,1
218284,1
23264,1
220067,1
118656,1
122298,1
192963,1
39524,1
183580,1
90786,1
194977,1
69582,1
139357,1
181798,1
93780,1
44976,1
77334,1
196542,1
126932,1
131481,1
34238,1
182408,1
173949,1
180296,1
170034,1
131276,1
90927,1
84898,1
61828,1
223839,1
161475,1
152140,1
31564,1
58467,1
69025,1
67367,1
56404,1
191377,1
111152,1
5943,1
7840,1
94485,1
210977,1
214183,1
193144,1
143317,1
30607,1
117253,1
22889,1
105582,1
125949,1
84966,1
214497,1
215182,1
55752,1
151151,1
49440,1
187005,1
146426,1
90809,1
207781,1
23729,1
38354,1
225462,1
69036,1
144805,1
3640,1
125722,1
57523,1
224951,1
209319,1
36520,1
220288,1
132160,1
220983,1
155818,1
137440,1
46041,1
4848,1
69906,1
186754,1
217828,1
225097,1
2347,1
200645,1
171113,1
137952,1
73525,1
213631,1
204649,1
95417,1
218125,1
43280,1
48720,1
91217,1
110882,1
133098,1
10062,1
165201,1
129368,1
70791,1
204779,1
101071,1
138555,1
161213,1
157873,1
133172,1
155039,1
52027,1
25774,1
58380,1
217160,1
223108,1
143097,1
39792,1
66978,1
98502,1
134455,1
127816,1
124974,1
39249,1
170260,1
152439,1
55104,1
188687,1
14705,1
53825,1
7159,1
142406,1
199115,1
11761,1
105149,1
79716,1
127455,1
49614,1
136853,1
5819,1
101893,1
185645,1
131183,1
176791,1
35968,1
123287,1
22481,1
119684,1
168839,1
224692,1
23849,1
184166,1
10870,1
48034,1
122949,1
213411,1
128963,1
118034,1
71455,1
187693,1
84640,1
107418,1
39006,1
11740,1
136516,1
228222,1
24089,1
61894,1
22630,1
156000,1
90615,1
211871,1
117745,1
6348,1
212553,1
161315,1
18066,1
60617,1
163510,1
212230,1
